SK_ID_CURR,TARGET
313711,0.10594588
313720,0.5464296
313731,0.7750858
313736,0.80191696
313741,0.18765074
313744,0.17596248
313749,0.8325953
313750,0.23855627
313753,0.59148586
313763,0.2684883
313765,0.7404398
313776,0.12704794
313778,0.74311054
313781,0.31553385
313786,0.8379132
313787,0.06390535
313795,0.27560747
313809,0.14177144
313810,0.48523563
313811,0.86206746
313818,0.7404093
313825,0.48901704
313830,0.102053046
313831,0.09354669
313834,0.31612182
313837,0.69840145
313841,0.1501495
313859,0.0857198
313882,0.09157909
313887,0.6330863
313900,0.3255579
313902,0.3693718
313906,0.043532595
313930,0.3023847
313932,0.3639533
313943,0.547937
313944,0.270301
313957,0.1848778
313970,0.46783128
313980,0.2197932
313982,0.18518516
313999,0.78944796
314000,0.103699535
314003,0.50164086
314004,0.32083905
314005,0.7709689
314007,0.37071517
314010,0.8352784
314011,0.2116187
314016,0.75671756
314023,0.404087
314024,0.094979376
314031,0.19146556
314038,0.5761386
314041,0.48160475
314061,0.60781485
314073,0.17030823
314091,0.6821832
314097,0.76474607
314099,0.3226373
314107,0.6261594
314124,0.44633755
314127,0.51064056
314131,0.12363475
314132,0.19512014
314137,0.64743197
314139,0.04693937
314143,0.24250257
314149,0.11586895
314153,0.18912129
314154,0.7996609
314160,0.22935916
314167,0.12331531
314171,0.098311484
314182,0.5165476
314190,0.20465472
314194,0.13056234
314198,0.45171425
314211,0.42244872
314220,0.83064735
314245,0.08200052
314247,0.31217468
314256,0.22384427
314259,0.4522044
314267,0.15603147
314271,0.1406742
314278,0.6190447
314282,0.04964091
314283,0.65715516
314294,0.542208
314298,0.19481416
314299,0.7579018
314306,0.2623338
314307,0.3026457
314308,0.25074166
314309,0.1478467
314317,0.25984496
314323,0.4655093
314332,0.45940205
314334,0.16634062
314335,0.41522962
314337,0.16119093
314343,0.46689108
314344,0.260204
314346,0.18055385
314351,0.30235445
314354,0.26129296
314355,0.1120505
314359,0.329983
314364,0.30422005
314366,0.22858916
314367,0.76953816
314374,0.31780985
314376,0.22101925
314387,0.4391863
314405,0.71424127
314412,0.15573718
314418,0.5756006
314429,0.54151696
314438,0.75890017
314442,0.27021337
314477,0.43738893
314480,0.23457284
314486,0.5768492
314487,0.76679426
314488,0.5441133
314490,0.057045978
314523,0.111998335
314528,0.68864775
314535,0.1790738
314542,0.5916135
314560,0.4077565
314585,0.46950498
314594,0.40992177
314596,0.68257374
314601,0.3002905
314603,0.17209446
314612,0.6508585
314615,0.8597313
314619,0.14204293
314621,0.6226188
314627,0.55323696
314629,0.544766
314635,0.8779529
314639,0.17405477
314646,0.27574977
314650,0.77757335
314661,0.16789706
314690,0.16650373
314699,0.24555579
314705,0.58649826
314709,0.114482336
314710,0.13304937
314711,0.2889088
314714,0.26932123
314719,0.40522406
314722,0.33395484
314723,0.64749306
314729,0.32916647
314732,0.43905342
314734,0.40124556
314746,0.3337711
314761,0.88471615
314769,0.36114734
314773,0.4782813
314774,0.41048446
314776,0.31749144
314780,0.111376226
314785,0.2469804
314789,0.6860501
314796,0.33612064
314810,0.4964309
314812,0.07835113
314817,0.09750535
314822,0.56276095
314840,0.5589438
314843,0.14208162
314853,0.3707188
314856,0.022327665
314862,0.42990848
314864,0.1322021
314878,0.20403515
314894,0.09639517
314906,0.91644645
314912,0.062573254
314914,0.044648316
314933,0.57484806
314941,0.082291625
314949,0.28411868
314950,0.14411141
314952,0.4056067
314961,0.44104207
314970,0.60674083
314972,0.5381552
314975,0.7495213
314985,0.26496977
314986,0.20864236
314991,0.39622134
314995,0.29114324
314997,0.24033333
315003,0.18040018
315035,0.043532528
315038,0.39764887
315040,0.47948334
315046,0.37340602
315053,0.14015089
315054,0.34091324
315060,0.12617125
315061,0.124345325
315067,0.85792094
315076,0.67581147
315079,0.27222216
315083,0.24531339
315084,0.44824478
315092,0.37174344
315095,0.67238665
315112,0.8829686
315122,0.22551021
315123,0.15989952
315125,0.40748182
315136,0.7100054
315143,0.7524634
315145,0.19288401
315153,0.14128116
315164,0.53628105
315169,0.23589432
315178,0.604186
315179,0.8130637
315189,0.09969641
315192,0.6395667
315194,0.535854
315198,0.2816537
315210,0.40507886
315211,0.21366501
315221,0.8872223
315222,0.33841643
315228,0.6636206
315231,0.6938133
315233,0.16953324
315235,0.35050207
315240,0.36064723
315244,0.3395224
315257,0.17367324
315261,0.22837041
315271,0.29536185
315278,0.157025
315282,0.7873445
315287,0.41176954
315288,0.66059566
315291,0.65561324
315306,0.17980962
315309,0.2397864
315312,0.16813871
315330,0.42677546
315335,0.45122147
315337,0.5932499
315343,0.73156923
315344,0.83227897
315366,0.15121299
315389,0.3805317
315403,0.10911347
315414,0.7442834
315425,0.03469365
315430,0.30639198
315432,0.46535715
315436,0.2814298
315437,0.41421506
315445,0.39599168
315451,0.250805
315460,0.08668028
315462,0.5231506
315476,0.5923302
315480,0.43446484
315489,0.3535784
315494,0.3737284
315499,0.03731767
315503,0.15808548
315507,0.66774523
315540,0.033152148
315541,0.34664872
315546,0.39783913
315553,0.56358886
315569,0.56697196
315571,0.27682742
315574,0.41696912
315580,0.30892345
315587,0.34339964
315609,0.3712555
315610,0.36988634
315617,0.40752918
315623,0.033213943
315629,0.2846173
315635,0.39350024
315637,0.18584502
315641,0.14700587
315644,0.07903859
315654,0.5494326
315662,0.056067627
315663,0.6197735
315673,0.34759486
315677,0.25853604
315679,0.57982236
315680,0.82600534
315681,0.06567748
315682,0.5114867
315684,0.31611085
315693,0.30173534
315701,0.2771106
315705,0.57916343
315706,0.17551255
315711,0.45204785
315714,0.55655706
315725,0.20665705
315738,0.63274175
315740,0.35096857
315749,0.82650083
315753,0.10941986
315757,0.34574986
315778,0.19061865
315781,0.28176847
315793,0.0950853
315813,0.08891612
315822,0.119043864
315827,0.48861688
315831,0.106075674
315843,0.5501662
315857,0.6687002
315864,0.2821566
315869,0.52119994
315870,0.2827119
315878,0.5492753
315891,0.7251611
315894,0.80777276
315895,0.6301731
315903,0.306864
315917,0.43172666
315920,0.10963377
315937,0.28849724
315938,0.21187809
315947,0.3819984
315970,0.6951345
315971,0.15535316
315974,0.20122337
315984,0.45410004
315985,0.52075887
315988,0.08621843
315993,0.32609132
315995,0.5601163
315997,0.19426109
316000,0.19033606
316009,0.17079593
316011,0.5173915
316014,0.14241688
316021,0.176201
316022,0.29572812
316023,0.33286422
316060,0.26307034
316063,0.36684883
316065,0.65256715
316066,0.25503016
316077,0.3601278
316083,0.027292542
316093,0.27836788
316100,0.029950183
316110,0.16576643
316118,0.06594111
316135,0.19821975
316139,0.64498127
316154,0.6738261
316156,0.08755254
316171,0.21886471
316173,0.13801217
316186,0.3570419
316188,0.09070681
316190,0.29705402
316195,0.5516775
316205,0.042399906
316214,0.41348857
316216,0.37006086
316220,0.18292089
316222,0.1957989
316224,0.4988162
316226,0.0067515415
316230,0.2512321
316248,0.693237
316258,0.51061773
316269,0.33452812
316270,0.30428222
316279,0.31076267
316286,0.33114916
316295,0.5004008
316297,0.047300506
316305,0.13178739
316312,0.19564812
316313,0.24808256
316314,0.26867455
316320,0.4048821
316321,0.36783913
316328,0.33891693
316329,0.28263545
316334,0.12857592
316364,0.13204612
316372,0.028737914
316382,0.07765283
316407,0.13994937
316411,0.80250484
316433,0.6338355
316435,0.084526606
316441,0.2937725
316456,0.05441161
316457,0.4485686
316462,0.4006598
316465,0.39263922
316466,0.24696489
316468,0.18370599
316469,0.12882386
316479,0.56293803
316481,0.20521377
316484,0.09502595
316502,0.3786258
316517,0.42418852
316525,0.22764947
316531,0.05973206
316546,0.14895007
316549,0.45081168
316557,0.07247643
316561,0.46631855
316564,0.41889223
316565,0.44964665
316594,0.6850041
316595,0.58905387
316600,0.07523771
316625,0.09075207
316645,0.60282207
316647,0.3003741
316659,0.58094287
316683,0.44688082
316694,0.4055943
316697,0.057313047
316701,0.07690063
316702,0.041420665
316703,0.38533
316718,0.62004733
316723,0.5061629
316748,0.8097405
316756,0.07589
316758,0.27436104
316763,0.25539118
316764,0.66650975
316768,0.16415519
316769,0.21445553
316772,0.24836767
316777,0.6669991
316781,0.24503444
316785,0.64295334
316786,0.2550202
316815,0.86274236
316816,0.3578246
316828,0.35113218
316831,0.11143342
316837,0.0238985
316843,0.5520637
316849,0.41173476
316854,0.33346808
316862,0.29170558
316867,0.032126185
316902,0.42287788
316903,0.08658269
316906,0.23535575
316914,0.3479329
316915,0.20094597
316923,0.33907136
316928,0.39045534
316930,0.42045498
316932,0.7823984
316940,0.29817975
316947,0.11715967
316948,0.20015088
316977,0.27910915
316983,0.40138754
316987,0.6144588
317003,0.43400943
317005,0.14930518
317035,0.26476535
317036,0.15352236
317043,0.49064687
317048,0.10397761
317056,0.20997491
317065,0.113497764
317079,0.101115145
317080,0.17413875
317083,0.3764302
317087,0.14765759
317103,0.05391546
317117,0.8460307
317119,0.22781278
317125,0.24548738
317126,0.4199984
317134,0.529548
317138,0.12604986
317142,0.40049943
317150,0.16759934
317184,0.6271687
317190,0.42358497
317196,0.25163832
317197,0.26256517
317206,0.13765173
317210,0.410021
317221,0.37769938
317226,0.47185972
317227,0.55230963
317236,0.07571832
317237,0.5951096
317241,0.16203596
317249,0.3687058
317256,0.38712004
317282,0.33614108
317294,0.2959405
317298,0.31161502
317300,0.14677073
317307,0.43442088
317311,0.12957534
317318,0.25746492
317322,0.26742426
317323,0.8056257
317332,0.20168635
317338,0.40385905
317346,0.201057
317347,0.39911288
317349,0.5833009
317354,0.75225383
317369,0.62020355
317386,0.39198408
317389,0.28032136
317410,0.48748553
317411,0.3327021
317422,0.29761466
317434,0.19808207
317446,0.17518978
317449,0.44445592
317455,0.5727701
317469,0.17531924
317475,0.19806612
317476,0.27341154
317487,0.62266916
317488,0.31088996
317499,0.6849526
317500,0.1676202
317506,0.21925627
317515,0.33581012
317518,0.2665073
317520,0.7898101
317546,0.6257149
317549,0.58888143
317554,0.31769958
317565,0.16634308
317579,0.5149715
317591,0.2403249
317592,0.7138607
317593,0.44403547
317594,0.33038798
317601,0.5217844
317603,0.30902746
317606,0.12156949
317608,0.51732033
317611,0.23211972
317618,0.33933794
317628,0.28143272
317629,0.22673301
317642,0.37812284
317644,0.37020588
317648,0.7282118
317650,0.12402341
317665,0.574798
317675,0.35192683
317695,0.68493944
317696,0.2600766
317704,0.5577022
317713,0.12522171
317730,0.48377064
317735,0.6722032
317736,0.25424522
317738,0.7076964
317747,0.30370238
317764,0.4018963
317765,0.76130486
317772,0.8394206
317774,0.2914668
317786,0.2096961
317788,0.27755418
317806,0.63412243
317809,0.54150844
317811,0.11370699
317814,0.45617503
317815,0.5686657
317830,0.5547227
317835,0.516165
317843,0.71509695
317856,0.65637946
317863,0.6644485
317876,0.8187457
317889,0.41058725
317902,0.56409675
317910,0.100460045
317914,0.4336917
317933,0.22784422
317936,0.39409047
317940,0.11421267
317944,0.13743739
317952,0.437906
317955,0.76032054
317958,0.1113994
317965,0.2281777
317966,0.3460036
317978,0.18611443
318000,0.52866894
318007,0.43382955
318008,0.48618382
318012,0.267661
318016,0.22466776
318019,0.24053828
318020,0.39351085
318021,0.0513145
318025,0.6183708
318036,0.26708412
318044,0.15505461
318055,0.042569112
318056,0.7754465
318057,0.6862532
318065,0.42421183
318075,0.2755319
318081,0.84648895
318094,0.0918628
318096,0.14054273
318104,0.3394717
318105,0.3825012
318109,0.41861627
318113,0.16129549
318121,0.52976394
318122,0.46605366
318126,0.31750455
318127,0.34039804
318131,0.31041357
318135,0.5287016
318155,0.19184636
318156,0.07542837
318161,0.14616455
318164,0.50615424
318169,0.5777646
318173,0.8135469
318176,0.7246588
318177,0.6956631
318181,0.33802783
318187,0.2290994
318193,0.38979116
318203,0.21267459
318206,0.2798354
318214,0.2995365
318220,0.2526867
318232,0.25257275
318250,0.6770219
318251,0.41813996
318252,0.069504455
318254,0.16656603
318260,0.17954321
318261,0.06227222
318263,0.4213277
318264,0.70821935
318266,0.30192238
318267,0.3099519
318268,0.44099498
318270,0.305911
318274,0.35334694
318282,0.38048565
318286,0.17266613
318292,0.11295102
318297,0.06219666
318320,0.32580006
318337,0.23358794
318343,0.41251516
318347,0.45390218
318351,0.6135104
318357,0.69777644
318360,0.043289132
318384,0.09837361
318385,0.20482156
318387,0.26063916
318390,0.48270136
318391,0.23484035
318393,0.036646277
318406,0.0992004
318408,0.8041963
318410,0.77156705
318424,0.37595466
318428,0.44758445
318432,0.35578072
318433,0.8140129
318445,0.5425647
318452,0.8051114
318467,0.44394928
318473,0.4835859
318480,0.61374474
318486,0.7484544
318496,0.12365094
318505,0.6277428
318511,0.3643678
318517,0.17181168
318522,0.31967723
318527,0.15536526
318530,0.14931472
318531,0.40077052
318533,0.069574766
318535,0.29672995
318536,0.18903571
318548,0.62893116
318551,0.1005407
318557,0.55363345
318576,0.16559196
318581,0.62041014
318607,0.63362294
318609,0.31657568
318615,0.8516916
318634,0.69464177
318640,0.7045818
318651,0.76912695
318657,0.6022479
318669,0.3600696
318674,0.41191533
318675,0.22346957
318686,0.23227774
318694,0.18054222
318760,0.15493426
318762,0.1549873
318763,0.011132858
318765,0.18026675
318766,0.43002704
318769,0.816755
318775,0.23928891
318782,0.14482278
318786,0.7962189
318792,0.022252427
318801,0.5511799
318802,0.1787772
318803,0.11604368
318805,0.35821298
318813,0.5686349
318817,0.5068626
318821,0.21813966
318827,0.42223182
318834,0.44571772
318835,0.1018264
318851,0.1392375
318857,0.083809905
318862,0.4166073
318874,0.57891005
318878,0.41458893
318897,0.15047435
318909,0.87648857
318924,0.3009361
318927,0.26312256
318942,0.6384364
318946,0.58085036
318957,0.66770416
318959,0.10873891
318975,0.077721536
318982,0.07382515
318987,0.16832408
318993,0.06403918
318995,0.25944993
318996,0.038796484
318997,0.5048342
318999,0.3089613
319012,0.8900439
319014,0.5384589
319018,0.30255613
319020,0.6080398
319048,0.40171584
319052,0.5498618
319067,0.3530728
319083,0.21040529
319088,0.13915505
319089,0.50634986
319090,0.7877289
319096,0.10348995
319099,0.34748584
319108,0.16582526
319116,0.44742155
319117,0.5800211
319119,0.35573253
319126,0.57298756
319133,0.84168017
319135,0.5420624
319137,0.07126152
319143,0.61840016
319168,0.3847257
319170,0.2713972
319174,0.090293095
319181,0.052642036
319192,0.16203363
319193,0.17610355
319198,0.16292152
319211,0.14969584
319219,0.5170664
319220,0.2115485
319226,0.48290265
319240,0.475387
319248,0.28155622
319257,0.16215536
319261,0.64595985
319264,0.25756246
319268,0.21175922
319289,0.2904055
319292,0.33072156
319295,0.5533211
319302,0.10697287
319308,0.5810016
319310,0.6176219
319313,0.40703735
319322,0.114852905
319329,0.044695098
319331,0.11888543
319334,0.2879183
319346,0.14705406
319352,0.71819854
319358,0.6787017
319363,0.29539594
319365,0.60125977
319370,0.088593215
319371,0.2913239
319372,0.19263184
319385,0.5694012
319387,0.10931211
319393,0.18401092
319396,0.20882067
319406,0.31870243
319439,0.12834454
319440,0.29057062
319441,0.87694836
319462,0.39384595
319471,0.41778067
319475,0.10264359
319476,0.5932238
319486,0.5572155
319487,0.3703135
319489,0.51191556
319491,0.48475334
319494,0.47148424
319496,0.5372652
319512,0.34319016
319519,0.08566964
319522,0.13501431
319530,0.33406165
319540,0.08297889
319547,0.17695199
319549,0.047541633
319559,0.36610436
319561,0.22772853
319566,0.098598674
319569,0.51862085
319574,0.41565087
319579,0.089761145
319580,0.36184236
319582,0.445325
319583,0.61829776
319585,0.6663477
319598,0.4791549
319600,0.45888647
319602,0.07410037
319603,0.31097257
319604,0.1879478
319608,0.26291928
319622,0.6267227
319623,0.6258034
319625,0.35762027
319628,0.4129243
319637,0.48039502
319639,0.24991179
319658,0.1833276
319669,0.38479733
319677,0.3335984
319683,0.4766168
319688,0.052810982
319697,0.526047
319700,0.48603216
319727,0.45745033
319747,0.20647295
319751,0.23809914
319758,0.10924154
319759,0.24596867
319765,0.3416371
319768,0.2768542
319774,0.5595089
319776,0.26863003
319777,0.15300032
319785,0.40128082
319789,0.366646
319792,0.2790659
319799,0.0675142
319814,0.05797975
319815,0.11641517
319822,0.21855879
319829,0.29842263
319836,0.49840897
319837,0.17706908
319839,0.72797316
319843,0.40240458
319860,0.6099263
319876,0.80550027
319877,0.15539019
319887,0.17748937
319889,0.10645372
319892,0.20603395
319893,0.298713
319897,0.3883336
319898,0.27328005
319911,0.426022
319917,0.3240242
319923,0.26798683
319927,0.19945392
319929,0.6407
319931,0.7962442
319948,0.54281837
319949,0.282494
319992,0.62775326
319999,0.2354445
320001,0.42644158
320003,0.13191532
320004,0.7568152
320011,0.45556885
320012,0.13230631
320021,0.7350835
320026,0.27421957
320034,0.272008
320041,0.8198953
320042,0.27936438
320046,0.22214031
320056,0.07458539
320062,0.37440833
320093,0.64530027
320094,0.5107938
320101,0.46052498
320114,0.6739351
320126,0.32807097
320128,0.28223148
320137,0.5109676
320149,0.33923015
320165,0.23573144
320172,0.38107574
320173,0.7780036
320175,0.7538778
320179,0.53011525
320181,0.22185093
320191,0.45360872
320192,0.1435774
320195,0.3475413
320199,0.33910668
320202,0.06773766
320203,0.86377555
320205,0.33809215
320224,0.6566979
320227,0.6421152
320228,0.36638248
320248,0.88007414
320252,0.09387047
320254,0.55447567
320259,0.4857351
320267,0.6992843
320276,0.2944317
320287,0.43845317
320291,0.19880168
320295,0.4257619
320297,0.37666255
320305,0.78413206
320321,0.83435166
320331,0.7519524
320336,0.64118296
320341,0.30400464
320344,0.29225835
320356,0.08083353
320362,0.17463167
320369,0.09616629
320379,0.21553597
320387,0.35985807
320397,0.20791715
320412,0.23623364
320421,0.4258283
320428,0.63621217
320429,0.6945273
320430,0.49143416
320434,0.3372161
320453,0.2789023
320462,0.10636745
320469,0.083610706
320475,0.23512505
320478,0.24054338
320484,0.27838457
320494,0.05649981
320499,0.10906481
320541,0.6093089
320550,0.23844208
320561,0.109677576
320562,0.62941074
320564,0.22863089
320566,0.7389723
320568,0.4738185
320593,0.20305511
320609,0.36006004
320614,0.34253338
320621,0.1287251
320639,0.81261575
320640,0.59125286
320656,0.41844535
320657,0.19548999
320670,0.18155783
320672,0.10959703
320691,0.2823681
320693,0.019935304
320698,0.26646453
320699,0.39950463
320704,0.2266936
320709,0.129914
320711,0.14363505
320724,0.54810035
320737,0.38823378
320744,0.277326
320747,0.30181286
320750,0.7171771
320752,0.32723942
320760,0.6657334
320765,0.7041488
320767,0.078534685
320778,0.79381263
320784,0.028462598
320789,0.2805415
320793,0.026658444
320795,0.72404766
320805,0.5296387
320806,0.73165447
320823,0.28614908
320828,0.7600788
320833,0.4415334
320843,0.38518116
320846,0.1332535
320851,0.5582263
320852,0.45894337
320869,0.22439931
320873,0.7108597
320890,0.1842746
320905,0.5549829
320912,0.59540904
320914,0.095238365
320915,0.021581607
320920,0.21304211
320924,0.21395008
320925,0.32453218
320936,0.51895434
320937,0.12683149
320940,0.6536219
320943,0.58428633
320954,0.043321162
320959,0.44684252
320960,0.095421
320966,0.06181747
320968,0.23372054
320975,0.21722844
320978,0.12929225
320979,0.38424698
320981,0.4222509
320987,0.22870015
320989,0.65658164
321009,0.29509252
321021,0.5373684
321035,0.7080271
321038,0.5361647
321039,0.5889687
321051,0.033594474
321058,0.1858004
321066,0.7925987
321075,0.6700971
321092,0.08368627
321098,0.73631465
321107,0.69825906
321116,0.883673
321118,0.10137016
321124,0.43835625
321131,0.26343122
321134,0.30728155
321140,0.5402899
321143,0.50165325
321145,0.07577826
321150,0.1466806
321151,0.33693233
321153,0.7216673
321154,0.35627568
321156,0.17758852
321160,0.1879005
321176,0.3092652
321183,0.37579772
321187,0.45549336
321196,0.1384934
321197,0.465121
321204,0.7918166
321208,0.45412236
321209,0.15758416
321223,0.21892919
321226,0.0453647
321227,0.23436143
321236,0.2629686
321249,0.66964334
321250,0.16058438
321253,0.49555844
321256,0.3431112
321276,0.56701624
321298,0.62010676
321303,0.039302092
321309,0.5024582
321313,0.47150418
321322,0.3732096
321345,0.39988178
321350,0.3094472
321355,0.2588816
321358,0.47762707
321370,0.5166667
321377,0.74551827
321385,0.6254704
321398,0.4654389
321401,0.118639596
321415,0.32577834
321416,0.857459
321419,0.16097958
321427,0.07962148
321433,0.04526664
321439,0.6608537
321455,0.36085963
321463,0.6010821
321465,0.15353672
321480,0.09576132
321486,0.21769765
321498,0.4939448
321502,0.6881822
321510,0.33923596
321524,0.12484443
321526,0.65608436
321528,0.41887116
321533,0.70795393
321536,0.48763856
321548,0.5826548
321557,0.2761241
321564,0.22618322
321567,0.1948823
321602,0.31322038
321625,0.6414991
321627,0.4498191
321640,0.29599875
321645,0.1335303
321648,0.31659177
321649,0.59121066
321652,0.37091407
321659,0.43840665
321667,0.16474365
321676,0.2995149
321696,0.3091402
321697,0.22866464
321702,0.22625569
321704,0.21417095
321706,0.12751958
321710,0.126448
321722,0.19742833
321760,0.21134071
321770,0.40194252
321779,0.335191
321784,0.43901333
321786,0.4658061
321792,0.20274107
321795,0.7373275
321801,0.42567325
321804,0.1131798
321806,0.44537842
321807,0.41644102
321808,0.90365696
321809,0.12108799
321825,0.14834914
321828,0.49756154
321843,0.64792275
321848,0.119962014
321854,0.30105093
321869,0.40122712
321870,0.62413573
321887,0.12083534
321896,0.28471226
321898,0.41161305
321908,0.3112476
321910,0.21880183
321915,0.5808298
321919,0.5917558
321922,0.31552225
321928,0.7365044
321929,0.34579974
321932,0.5012154
321934,0.7634293
321936,0.7187382
321956,0.17895862
321957,0.70792353
321965,0.0780598
321970,0.42984876
321974,0.08814663
321980,0.14754842
321985,0.18066217
321992,0.18444364
321999,0.329261
322005,0.056337114
322018,0.18171124
322020,0.24988632
322021,0.54071546
322023,0.2785828
322024,0.5275516
322039,0.030401973
322054,0.65348995
322061,0.18053895
322082,0.18016483
322088,0.81824213
322093,0.23393793
322105,0.524701
322111,0.10709406
322113,0.55004156
322117,0.18381621
322120,0.17473975
322123,0.25703442
322132,0.52274716
322136,0.7703922
322141,0.459422
322147,0.6930849
322169,0.4085347
322170,0.59980744
322172,0.61883754
322196,0.40296602
322198,0.7609396
322217,0.108622186
322226,0.53100306
322227,0.3699242
322229,0.048028365
322242,0.29327267
322244,0.16559412
322249,0.10910371
322250,0.4810749
322253,0.087178186
322254,0.6901101
322267,0.02965389
322269,0.50637096
322274,0.69952786
322285,0.814593
322309,0.37552676
322320,0.17003469
322327,0.25391805
322331,0.294405
322332,0.31810576
322334,0.85255307
322339,0.68223137
322348,0.70740205
322350,0.8705893
322354,0.50833803
322356,0.25685838
322367,0.7606998
322369,0.3467451
322372,0.54011446
322374,0.2814609
322383,0.539214
322388,0.77298534
322393,0.38007572
322395,0.5910265
322407,0.030782
322413,0.22165379
322416,0.077274665
322419,0.21742184
322424,0.45058313
322432,0.12389709
322442,0.14049557
322447,0.18899494
322448,0.57417464
322460,0.27690256
322461,0.8684377
322468,0.085595734
322472,0.7301424
322473,0.81505334
322488,0.120282784
322490,0.5795857
322491,0.3550288
322497,0.50613093
322503,0.49907818
322521,0.6332195
322525,0.5490819
322533,0.3747873
322549,0.2563775
322561,0.40201178
322566,0.1864762
322570,0.75863373
322574,0.16335292
322578,0.033484355
322579,0.33100736
322586,0.23983642
322596,0.5720656
322598,0.46582246
322603,0.44013432
322614,0.56409734
322626,0.12386542
322630,0.3975477
322639,0.71668774
322640,0.36389866
322642,0.28443208
322651,0.3075742
322652,0.65408975
322656,0.07125339
322662,0.30575585
322664,0.40004715
322681,0.5444453
322684,0.14990509
322685,0.42852753
322711,0.5707532
322717,0.35857633
322719,0.37839165
322730,0.21509793
322740,0.10705289
322743,0.37415335
322749,0.035844777
322757,0.4624298
322759,0.62761104
322760,0.30247056
322770,0.06310044
322786,0.60880256
322797,0.38003623
322800,0.5839592
322815,0.08151268
322831,0.22940509
322835,0.6437134
322841,0.2565898
322845,0.14417352
322846,0.08258597
322851,0.60954523
322852,0.11326227
322877,0.3905893
322880,0.3317212
322893,0.4734609
322911,0.33205312
322928,0.7874872
322934,0.6421155
322938,0.82487243
322950,0.3655814
322959,0.34292623
322961,0.39772192
322965,0.67212844
322966,0.26825377
322968,0.0961901
322977,0.11120019
322979,0.42489025
322986,0.81098247
322990,0.564093
322998,0.23607272
323005,0.27343258
323008,0.24695241
323014,0.4253669
323015,0.06508542
323025,0.30242956
323030,0.2267561
323033,0.1867932
323036,0.08429209
323043,0.62362933
323049,0.31827328
323051,0.80252165
323053,0.17213002
323056,0.62775916
323059,0.27973008
323076,0.4977105
323088,0.49433303
323108,0.82964766
323112,0.12566863
323127,0.43119574
323135,0.35842282
323137,0.32429338
323141,0.43990195
323142,0.2686123
323147,0.70267946
323150,0.6212877
323153,0.43202415
323156,0.6602189
323161,0.2955694
323171,0.06623787
323173,0.52086735
323176,0.08984493
323184,0.3970589
323189,0.5913219
323193,0.36693716
323209,0.5941714
323218,0.7443379
323224,0.72298604
323235,0.52178967
323236,0.31462434
323242,0.20963725
323252,0.21648084
323253,0.8347259
323254,0.039077297
323271,0.19995439
323276,0.17727618
323278,0.18606088
323281,0.19592312
323285,0.22294906
323289,0.21923059
323292,0.22762807
323297,0.65805715
323312,0.1924369
323318,0.034980886
323319,0.25244775
323324,0.42881775
323325,0.23447485
323328,0.6555417
323334,0.21403706
323338,0.61064327
323340,0.40108785
323343,0.5559955
323354,0.17984203
323373,0.30495867
323376,0.24453424
323381,0.30903056
323382,0.16911544
323383,0.56100315
323387,0.27089962
323394,0.1255898
323398,0.2758982
323405,0.5610263
323407,0.65144724
323428,0.9121087
323436,0.5120723
323451,0.6313596
323455,0.37651145
323463,0.17568965
323466,0.3692049
323475,0.3540886
323477,0.31160784
323481,0.08436935
323485,0.11970884
323488,0.23408197
323493,0.20473914
323494,0.27163893
323505,0.34839
323506,0.1705408
323509,0.11257575
323518,0.17073943
323530,0.5703631
323539,0.19609538
323549,0.119003415
323557,0.379579
323568,0.5551116
323569,0.15705712
323571,0.24921456
323573,0.57109237
323585,0.12094202
323588,0.2860369
323599,0.7083305
323615,0.14434668
323617,0.19305117
323620,0.56237406
323636,0.3402622
323665,0.30946514
323670,0.0808653
323675,0.16873166
323688,0.113427185
323693,0.117640354
323694,0.28676683
323696,0.3582366
323710,0.19456375
323716,0.45843565
323718,0.5106539
323719,0.21237756
323720,0.2041174
323722,0.24481295
323729,0.45078436
323738,0.3249858
323740,0.45122528
323787,0.066866145
323795,0.22097783
323801,0.040754613
323810,0.039037835
323822,0.38789424
323825,0.27878448
323833,0.42178646
323860,0.06846344
323871,0.1148181
323879,0.57126635
323888,0.34368405
323891,0.90144145
323894,0.6722934
323909,0.088905096
323911,0.32243204
323920,0.48262525
323923,0.33682337
323930,0.14185525
323935,0.317228
323937,0.4944421
323938,0.40307614
323948,0.2930434
323956,0.62377995
323962,0.6853458
323964,0.056138627
323966,0.1328215
323970,0.03645149
323972,0.18797217
323977,0.3949978
323985,0.6681291
323989,0.00960497
323994,0.18001927
324010,0.29486182
324020,0.5204179
324033,0.3505428
324052,0.46199074
324055,0.21596082
324075,0.1923462
324087,0.71272475
324088,0.04751247
324091,0.08832148
324104,0.4621132
324109,0.5474
324114,0.07725709
324118,0.24720581
324125,0.70169973
324130,0.5787535
324146,0.15937698
324149,0.40155625
324156,0.060562264
324170,0.30154476
324171,0.46275404
324172,0.18647075
324178,0.74635184
324180,0.44558635
324220,0.051105276
324222,0.37043962
324227,0.19761528
324229,0.678353
324230,0.48286307
324235,0.19162929
324243,0.3005002
324247,0.8297342
324264,0.5990825
324269,0.47908798
324270,0.2779317
324271,0.44942868
324291,0.8091952
324293,0.08641175
324296,0.4331057
324298,0.77611226
324302,0.65610296
324305,0.06019994
324310,0.21652277
324325,0.35509357
324339,0.16970205
324345,0.19652829
324347,0.21437138
324356,0.029393189
324383,0.28543112
324387,0.47233984
324393,0.39309895
